project_id,species
PXD001210,['Mus musculus (Mouse)']
PXD001212,['Mus musculus (Mouse)']
PXD001213,['Rattus norvegicus (Rat)']
PXD001248,['Homo sapiens (Human)']
PXD001267,['Gammarus fossarum']
PXD001268,['Homo sapiens (Human)']
PXD001270,"['Brucella', 'Brucella abortus', 'Brucella melitensis']"
PXD001286,['Arabidopsis thaliana (Mouse-ear cress)']
PXD001304,['Trichoderma reesei RUT C-30']
PXD001311,['Homo sapiens (Human)']
PXD001323,['Homo sapiens (Human)']
PXD001324,['Homo sapiens (Human)']
PXD001325,['Homo sapiens (Human)']
PXD001326,['Homo sapiens (Human)']
PXD001327,['Homo sapiens (Human)']
PXD001328,['Homo sapiens (Human)']
PXD001349,['Arabidopsis thaliana (Mouse-ear cress)']
PXD001351,['Panicum virgatum (Switchgrass)']
PXD001357,['Homo sapiens (Human)']
PXD001359,['Homo sapiens (Human)']
PXD001362,['Homo sapiens (Human)']
PXD001386,['Arabidopsis thaliana (Mouse-ear cress)']
PXD001387,['Mus musculus (Mouse)']
PXD001390,['Homo sapiens (Human)']
PXD001401,"['Phytophthora sojae', 'Phytophthora pisi']"
PXD001402,['Homo sapiens (Human)']
PXD001403,['Homo sapiens (Human)']
PXD001415,['Homo sapiens (Human)']
PXD001416,['Homo sapiens (Human)']
PXD001417,['Homo sapiens (Human)']
PXD001418,['Homo sapiens (Human)']
PXD001419,['Homo sapiens (Human)']
PXD001420,['Homo sapiens (Human)']
PXD001421,['Homo sapiens (Human)']
PXD001422,['Homo sapiens (Human)']
PXD001423,['Homo sapiens (Human)']
PXD001447,['Homo sapiens (Human)']
PXD001461,['Homo sapiens (Human)']
PXD001474,['Homo sapiens (Human)']
PXD001492,"[""Saccharomyces cerevisiae (Baker's yeast)""]"
PXD001524,['Homo sapiens (Human)']
PXD001528,['Drosophila melanogaster (Fruit fly)']
PXD001536,['Homo sapiens (Human)']
PXD001541,['Homo sapiens (Human)']
PXD001572,['Homo sapiens (Human)']
PXD001574,['Homo sapiens (Human)']
PXD001644,['Bombus terrestris (Buff-tailed bumblebee) (Apis terrestris)']
PXD001647,['Anopheles stephensi (Asian malaria mosquito)']
PXD001649,['Schizosaccharomyces pombe']
PXD001677,['Homo sapiens (Human)']
PXD001793,['Zea mays (Maize)']
PXD001844,['Candida albicans (Yeast)']
PXD001910,"['Bienertia sinuspersici', 'Arabidopsis thaliana (Mouse-ear cress)']"
